14,0,-179.1,-1.849999,13.93744
14,1,179.55,0.05001831,11.83287
7,0,90.49998,-0.09999248,4.772602
10,0,130.2999,-0.1999919,6.310539
14,1,-178.7501,0.25,9.870483
2,1,8.399954,0.5,5.140884
12,1,-149.8501,-0.3500394,31.66641
8,0,-90.44998,-0.5500445,10.71976
1,0,-4.949982,-0.6000461,4.648163
7,0,-90.74994,3.399963,6.351654
11,0,-156.7499,-0.3500653,5.613068
7,1,-87.09995,31.94992,5.993561
12,0,-138.2,22.54996,10.70737
4,1,42.55,33.19995,4.524475
2,1,4.900012,32.14993,6.829132
12,1,158.0502,27.39993,8.236664
2,1,2.450129,25.59988,4.728577
2,1,-1.499847,25.1499,4.222687
8,1,-91.3999,-2.300112,6.949707
8,0,-88.19989,1.44989,7.751099
1,1,0.7500951,26.5499,4.324402
10,1,-116.3998,-0.1001683,4.629578
9,1,130.1502,-0.5001665,3.668457
3,0,-32.64981,26.54984,7.145447
8,1,-89.89978,37.14981,5.479126
9,1,-129.5998,29.59979,4.713623
13,1,178.7002,-0.7502078,4.189392
9,0,-120.7498,27.59979,7.461121
14,0,177.9502,-0.9002051,4.307312
9,1,-119.5998,28.49979,4.305786
6,0,64.60019,-1.500203,3.796631
13,0,-178.8998,1.299805,6.631592
9,1,119.7002,29.4498,10.87634
11,1,-137.3998,-0.4002066,1.848511
13,0,175.3002,-1.250218,5.005005
10,1,130.2502,32.99979,3.762756
8,1,-89.89978,-1.500224,5.387573
2,0,8.150167,-0.5002241,2.583923
14,0,-178.4499,-2.700229,3.508789
12,0,-146.6499,30.84976,6.623108
3,0,-32.34991,28.49976,5.13623
1,0,1.20008,28.69974,4.108887
8,1,94.10007,33.54974,3.929749
4,0,-41.09991,26.39972,6.219421
13,0,178.2501,-1.450275,3.387817
9,0,120.4001,30.79971,6.616272
10,0,124.1501,30.3497,4.213867
11,1,-140.95,-0.5503026,4.333008
3,1,30.80013,34.64969,6.362793
2,0,1.150146,29.79968,4.7901
1,1,0.0001756509,20.24969,4.828857
3,0,-39.64984,-0.9503055,7.107239
4,0,44.10014,-0.05030775,3.72821
6,0,-59.39987,0.9996948,4.293396
4,1,-39.79987,27.24966,5.013428
5,1,-45.79987,29.49966,5.440613
14,1,179.4001,34.29965,4.814087
2,0,3.449984,-1.250352,2.833496
5,1,-59.60001,0.1496277,3.941284
3,1,37.75001,25.79962,5.896851
11,0,149.6,0.04962158,5.903198
6,1,-43.95001,26.39963,5.969116
9,1,134.9,-0.9503736,2.778687
4,0,-39.50003,27.24963,6.442017
1,1,0.04992587,-0.4503789,4.749634
12,1,-139.8501,-0.1003844,4.808838
4,0,43.64994,-0.8503846,6.935669
3,0,-31.85004,-1.200391,4.4375
3,1,43.35004,28.94962,6.600586
5,0,-49.3999,29.89963,6.97522
11,0,152.4501,-0.4003867,5.447021
8,1,84.6501,34.99963,2.916626
11,1,139.4501,1.399628,2.140625
2,0,2.400089,30.64963,6.294922
13,1,-177.0499,25.34961,5.443848
11,1,137.5001,-1.250388,2.41333
12,0,-146.0999,-0.0003883019,3.349976
10,0,134.3501,-0.8504089,5.908081
11,0,-159.6999,-0.4503893,6.778564
9,0,-124.6499,33.34961,6.229736
12,1,-136.4499,-1.800403,2.494141
13,1,173.4001,0.1495972,2
4,1,37.00011,0.09960938,3.106445
1,0,-2.299927,-2.000401,5.483276
5,0,-66.84988,-1.300407,4.960205
14,1,171.5001,30.24957,2.89978
7,1,-96.19989,24.84958,3.092041
5,0,-63.69995,-1.850423,4.080322
6,1,58.20004,22.44958,5.547729
4,1,-40.99994,24.74957,2.456177
8,0,89.25004,20.04956,5.735718
3,0,34.40002,1.199554,4.895874
6,1,-59.84995,27.09955,4.615112
7,1,83.15008,28.29953,2.548096
7,1,-93.89999,23.84952,7.086792
3,1,43.70001,27.99948,5.280029
2,1,5.000038,-2.150529,7.360107
8,0,-90.79999,-1.90054,4.844727
4,0,44.59996,25.34946,6.830322
14,1,-179.55,33.29947,3.98291
14,0,-177.3001,-1.800529,6.008789
7,0,-89.95007,0.5994873,6.871094
